id,category,expected_route,query,expected_keywords,reference_source,notes
1,greeting,answer,สวัสดีครับ,"สวัสดี,ผู้ช่วยข้อมูล,ภาควิชา",system_prompt,ทดสอบ greeting เบื้องต้น
2,greeting,answer,ช่วยอะไรได้บ้าง,"หลักสูตร,อาจารย์,ระเบียบ,ข้อมูลติดต่อ",system_prompt,ทดสอบความสามารถที่ระบบประกาศขอบเขต
3,contact,rag,ภาควิชาวิศวกรรมไฟฟ้าตั้งอยู่ที่ไหน,"มหาวิทยาลัยศิลปากร,พระราชวังสนามจันทร์,นครปฐม",department_contact.md,ทดสอบข้อมูลที่ตั้ง
4,contact,rag,เบอร์ติดต่อภาควิชามีเบอร์อะไรบ้าง,"034-219364-66 ต่อ 25520,089-979-7911,034-241971",department_contact.md,ทดสอบหลายหมายเลขในคำตอบเดียว
5,contact,rag,ภาควิชามี Facebook ไหม,"Department of Electrical Engineering - Silpakorn University,Facebook",department_contact.md,ทดสอบช่องทางออนไลน์
6,contact,rag,สำนักงานภาควิชาอยู่ชั้นไหน,"ชั้น 5,อาคารคณะวิศวกรรมศาสตร์และเทคโนโลยีอุตสาหกรรม",faculty_department_overview.md,ทดสอบข้อมูลจาก faculty overview
7,contact,rag,คณะวิศวกรรมศาสตร์และเทคโนโลยีอุตสาหกรรมติดต่ออีเมลอะไร,"fac-en@silpakorn.edu",faculty_department_overview.md,ทดสอบข้อมูลระดับคณะ
8,contact,rag,เว็บไซต์ภาควิชาคืออะไร,"https://ee-eng.su.ac.th/",faculty_department_overview.md,ทดสอบ URL หน่วยงาน
9,overview,rag,ภาควิชาวิศวกรรมไฟฟ้าก่อตั้งเมื่อปีอะไร,"2550",faculty_department_overview.md,ทดสอบประวัติภาควิชา
10,overview,rag,ภาควิชาเปิดรับนักศึกษาปริญญาโทครั้งแรกปีไหน,"2560",faculty_department_overview.md,ทดสอบประวัติการเปิดหลักสูตร
11,overview,rag,ตอนนี้ภาควิชาเปิดสอนกี่หลักสูตร,"5 หลักสูตร",faculty_department_overview.md,ทดสอบข้อมูลภาพรวม
12,ecs_program,rag,หลักสูตร ECS ชื่อเต็มคืออะไร,"วิศวกรรมศาสตรบัณฑิต,วิศวกรรมอิเล็กทรอนิกส์และระบบคอมพิวเตอร์",program_ecs.md,ทดสอบชื่อหลักสูตร
13,ecs_program,rag,หลักสูตร ECS ฉบับปรับปรุงล่าสุดปีอะไร,"2565",program_ecs.md,ทดสอบปีหลักสูตร
14,ecs_program,rag,หลักสูตร ECS ปกติต้องเรียนกี่หน่วยกิต,"147 หน่วยกิต",program_ecs.md,ทดสอบจำนวนหน่วยกิตรวม
15,ecs_program,rag,หลักสูตร ECS ใช้เวลาเรียนกี่ปี,"4 ปีการศึกษา,ไม่เกิน 8 ปีการศึกษา",program_ecs.md,ทดสอบระยะเวลาศึกษา
16,ecs_program,rag,หมวดวิชาศึกษาทั่วไปของ ECS ต้องเรียนอย่างน้อยกี่หน่วยกิต,"30 หน่วยกิต",program_ecs.md,ทดสอบโครงสร้างหลักสูตร
17,ecs_program,rag,กลุ่มวิชาบังคับของ ECS แบบสหกิจมีกี่หน่วยกิต,"68 หน่วยกิต",program_ecs.md,ทดสอบโครงสร้างหลักสูตรสหกิจ
