id,category,subcategory,expected_route,query,expected_keywords,reference_source,notes
L01,lecturer,role,rag,หัวหน้าภาควิชาวิศวกรรมไฟฟ้าคือใคร,"โสภณ ผู้มีจรรยา; หัวหน้าภาควิชาวิศวกรรมไฟฟ้า",data/web/clean/department_lecturers.md,ทดสอบบทบาทหัวหน้าภาควิชา
L02,lecturer,email,rag,อีเมลอาจารย์โสภณคืออะไร,"phumeechanya_s@su.ac.th",data/web/clean/department_lecturers.md,ทดสอบอีเมลหัวหน้าภาควิชา
L03,lecturer,role,rag,รองหัวหน้าภาคฝ่ายจัดการศึกษาวิเทศสัมพันธ์และสหกิจคือใคร,"กัณธิดา พันธุ์เจริญ",data/web/clean/department_lecturers.md,ทดสอบบทบาทรองหัวหน้าภาค
L04,lecturer,email,rag,อีเมลอาจารย์กัณธิดาคืออะไร,"pancharoen_k@su.ac.th",data/web/clean/department_lecturers.md,ทดสอบอีเมลอาจารย์กัณธิดา
L05,lecturer,role,rag,รองหัวหน้าภาคฝ่ายจัดการกิจการงานทั่วไปคือใคร,"กิตติธัช พาพลเพ็ญ",data/web/clean/department_lecturers.md,ทดสอบบทบาทรองหัวหน้าภาคอีกตำแหน่ง
L06,lecturer,interest,rag,อาจารย์กิตติธัชสนใจวิจัยด้านอะไร,"Power electronics; Electric machine drive",data/web/clean/staff_details/lecturer_8.json,ทดสอบ research interests ของกิตติธัช
L07,lecturer,role,rag,ประธานหลักสูตร ECS คือใคร,"ภมร ศิลาพันธ์",data/web/clean/department_lecturers.md,ทดสอบบทบาทประธานหลักสูตร ECS
L08,lecturer,email,rag,อีเมลอาจารย์ภมรคืออะไร,"silapan_p@su.ac.th",data/web/clean/department_lecturers.md,ทดสอบอีเมลอาจารย์ภมร
L09,lecturer,role,rag,ประธานหลักสูตรวิศวกรรมไฟฟ้าสื่อสารคือใคร,"ระพีพันธ์ แก้วอ่อน",data/web/clean/department_lecturers.md,ทดสอบบทบาทประธานหลักสูตรไฟฟ้าสื่อสาร
L10,lecturer,contact,rag,อาจารย์ระพีพันธ์มีเบอร์โทรไหม,"034-241971",data/web/clean/staff_details/lecturer_1__..json,ทดสอบเบอร์โทรในหน้า profile
L11,lecturer,role,rag,ประธานหลักสูตรปริญญาโทวิศวกรรมไฟฟ้าและคอมพิวเตอร์คือใคร,"ยุทธนา เจวจินดา",data/web/clean/department_lecturers.md,ทดสอบบทบาทประธานหลักสูตรปริญญาโท
L12,lecturer,interest,rag,อาจารย์ยุทธนาสนใจวิจัยด้านอะไร,"VLSI circuits and systems; FPGA/ASIC design; Intelligence embedded software/systems",data/web/clean/staff_details/lecturer_5__..json,ทดสอบ research interests ของยุทธนา
L13,lecturer,email,rag,อาจารย์ชูเกียรติ สอดศรีมีอีเมลอะไร,"sodsri_c@su.ac.th",data/web/clean/department_lecturers.md,ทดสอบอีเมลอาจารย์ชูเกียรติ
L14,lecturer,interest,rag,อาจารย์ณัฐพงศ์สนใจเรื่องอะไร,"Analog signal processing; Database; Data analytic; Business intelligence",data/web/clean/staff_details/lecturer_7__..json,ทดสอบ research interests ของณัฐพงศ์
L15,lecturer,email,rag,อาจารย์จิรัฏฐ์ เหมือนชูใช้อีเมลอะไร,"mearnchu_j@su.ac.th",data/web/clean/department_lecturers.md,ทดสอบอีเมลอาจารย์จิรัฏฐ์
L16,lecturer,interest,rag,อาจารย์จิรัฏฐ์สนใจงานวิจัยด้านไหน,"Embedded system and digital electronic; Measurement systems for dielectric material",data/web/clean/staff_details/lecturer_19.md,ทดสอบ research interests ของจิรัฏฐ์
L17,lecturer,contact,rag,อาจารย์ชัยวุฒมีเบอร์โทรอะไร,"0894516123",data/web/clean/staff_details/lecturer_22__..md,ทดสอบเบอร์โทรอาจารย์ชัยวุฒ
L18,lecturer,email,rag,อาจารย์ปาริฉัตร เสริมวุฒิสารใช้อีเมลอะไร,"sermwuthisarn_p@su.ac.th",data/web/clean/department_lecturers.md,ทดสอบอีเมลอาจารย์ปาริฉัตร
L19,lecturer,interest,rag,อาจารย์ปาริฉัตรสนใจวิจัยด้านอะไร,"Image processing; Pattern recognition; Compressed sensing",data/web/clean/staff_details/lecturer_23.md,ทดสอบ research interests ของปาริฉัตร
L20,lecturer,interest,rag,อาจารย์คุณานนต์สนใจงานวิจัยอะไร,"Analog circuits; Communication systems; Chaotic systems; Nonlinear dynamic systems",data/web/clean/staff_details/lecturer_24__..json,ทดสอบ research interests ของคุณานนต์
